ID,score,month,job,education,loan,housing,pdays,previous,pdays_is_missing,warm_lead,no_loans,peak_month
40649,0.89266986,aug,housemaid,secondary,0,1,97,2,0,1,0,0
42427,0.89255786,dec,admin.,secondary,0,1,185,2,0,1,0,1
41696,0.89253575,oct,technician,secondary,0,0,-1,0,1,0,1,1
19670,0.89224523,aug,technician,secondary,0,1,-1,0,1,0,0,0
36864,0.89205956,may,self-employed,tertiary,0,1,-1,0,1,0,0,0
21758,0.8920056,aug,management,tertiary,0,0,-1,0,1,0,1,0
33784,0.8919824,apr,blue-collar,secondary,0,0,-1,0,1,0,1,0
33975,0.89197373,apr,management,tertiary,0,0,83,1,0,1,1,0
7049,0.8918442,may,entrepreneur,unknown,0,1,-1,0,1,0,0,0
26839,0.89142644,nov,technician,secondary,0,0,-1,0,1,0,1,0
41972,0.8913147,oct,management,tertiary,0,0,-1,0,1,0,1,1
6313,0.89120764,may,self-employed,tertiary,0,1,-1,0,1,0,0,0
30908,0.89101124,feb,retired,primary,0,0,-1,0,1,0,1,0
32089,0.89098114,apr,unemployed,secondary,0,0,-1,0,1,0,1,0
34030,0.8909132,apr,technician,secondary,0,1,-1,0,1,0,0,0
32590,0.890899,apr,management,tertiary,0,0,-1,0,1,0,1,0
40547,0.8908077,jul,management,tertiary,0,0,-1,0,1,0,1,0
41078,0.8906037,aug,management,tertiary,0,0,-1,0,1,0,1,0
28690,0.8904484,jan,technician,tertiary,1,1,-1,0,1,0,0,0
40278,0.8904087,jun,student,secondary,0,0,207,1,0,1,1,0
33947,0.89036095,apr,self-employed,tertiary,0,0,-1,0,1,0,1,0
41066,0.89026976,aug,student,unknown,0,0,102,5,0,1,1,0
39372,0.8902311,may,admin.,secondary,0,0,-1,0,1,0,1,0
18737,0.89011145,jul,admin.,primary,1,1,-1,0,1,0,0,0
41048,0.89001846,aug,unemployed,tertiary,0,0,-1,0,1,0,1,0
41691,0.8898253,oct,retired,secondary,0,0,-1,0,1,0,1,1
24131,0.88980365,nov,services,secondary,0,1,-1,0,1,0,0,0
7923,0.8897017,may,management,tertiary,0,1,-1,0,1,0,0,0
24040,0.88959605,oct,self-employed,tertiary,0,0,-1,0,1,0,1,1
24167,0.88956136,nov,blue-collar,primary,0,0,-1,0,1,0,1,0
42451,0.889393,dec,admin.,secondary,0,1,190,1,0,1,0,1
17246,0.889226,jul,blue-collar,primary,1,0,-1,0,1,0,0,0
13126,0.88904357,jul,admin.,unknown,0,0,-1,0,1,0,1,0
33719,0.88904256,apr,management,tertiary,0,0,-1,0,1,0,1,0
24114,0.88887966,oct,self-employed,primary,0,1,-1,0,1,0,0,1
42177,0.8886849,nov,entrepreneur,tertiary,0,0,-1,0,1,0,1,0
31046,0.8885616,feb,management,tertiary,0,1,-1,0,1,0,0,0
40069,0.88853997,jun,admin.,tertiary,0,0,-1,0,1,0,1,0
40782,0.88850826,aug,student,tertiary,0,0,-1,0,1,0,1,0
40525,0.88848454,jul,retired,primary,0,0,-1,0,1,0,1,0
34364,0.8884069,may,blue-collar,secondary,0,0,89,3,0,1,1,0
12863,0.8883657,jul,blue-collar,secondary,1,1,-1,0,1,0,0,0
40684,0.8883654,aug,management,tertiary,0,0,-1,0,1,0,1,0
40290,0.88830066,jun,admin.,tertiary,0,0,-1,0,1,0,1,0
31921,0.8882942,apr,student,secondary,0,0,-1,0,1,0,1,0
20825,0.8881187,aug,management,tertiary,0,0,-1,0,1,0,1,0
42277,0.888073,nov,management,secondary,0,0,93,2,0,1,1,0
42392,0.88799226,dec,technician,secondary,0,0,-1,0,1,0,1,1
40858,0.8879164,aug,self-employed,tertiary,0,1,104,3,0,1,0,0
33903,0.8877918,apr,management,tertiary,0,0,-1,0,1,0,1,0
31178,0.8876642,feb,admin.,tertiary,0,1,-1,0,1,0,0,0
34566,0.88761425,may,blue-collar,secondary,0,1,341,7,0,1,0,0
8346,0.8876012,jun,management,tertiary,0,1,-1,0,1,0,0,0
41346,0.8874567,aug,management,tertiary,0,0,98,1,0,1,1,0
24155,0.88741773,nov,management,tertiary,0,0,-1,0,1,0,1,0
19061,0.887324,aug,management,tertiary,0,0,-1,0,1,0,1,0
26827,0.88717663,nov,unemployed,secondary,0,1,178,7,0,1,0,0
30756,0.8871024,feb,retired,tertiary,0,0,-1,0,1,0,1,0
39631,0.8870094,may,student,tertiary,0,0,-1,0,1,0,1,0
39643,0.8869746,may,student,tertiary,0,0,-1,0,1,0,1,0
31045,0.8867832,feb,technician,secondary,0,0,-1,0,1,0,1,0
41787,0.8867729,oct,retired,secondary,0,0,57,2,0,1,1,1
41508,0.8866258,sep,admin.,secondary,0,0,139,4,0,1,1,1
28486,0.8866196,jan,services,tertiary,0,0,-1,0,1,0,1,0
42361,0.88657373,nov,admin.,secondary,0,0,-1,0,1,0,1,0
40812,0.8862339,aug,management,tertiary,1,1,461,4,0,1,0,0
33978,0.88616264,apr,admin.,secondary,0,0,31,4,0,1,1,0
33764,0.8860474,apr,self-employed,tertiary,0,0,-1,0,1,0,1,0
42280,0.88604283,nov,retired,primary,0,0,-1,0,1,0,1,0
26016,0.8859377,nov,retired,primary,0,1,111,6,0,1,0,0
40478,0.8858868,jul,management,tertiary,0,0,-1,0,1,0,1,0
33812,0.88577926,apr,retired,primary,0,0,-1,0,1,0,1,0
40529,0.88572675,jul,technician,tertiary,0,0,156,1,0,1,1,0
15353,0.8856615,jul,technician,secondary,0,1,-1,0,1,0,0,0
40351,0.88563544,jun,self-employed,tertiary,0,0,95,3,0,1,1,0
35837,0.8855255,may,management,tertiary,1,1,367,1,0,1,0,0
29983,0.88522995,feb,blue-collar,secondary,1,0,-1,0,1,0,0,0
37143,0.8849878,may,blue-collar,primary,0,0,345,8,0,1,1,0
33722,0.884874,apr,blue-collar,secondary,1,1,-1,0,1,0,0,0
9672,0.8848062,jun,self-employed,secondary,0,1,-1,0,1,0,0,0
42024,0.8847145,oct,student,unknown,0,0,-1,0,1,0,1,1
29899,0.8846628,feb,management,tertiary,0,1,238,7,0,1,0,0
39606,0.8846222,may,student,tertiary,0,0,-1,0,1,0,1,0
30141,0.88458174,feb,technician,tertiary,0,0,-1,0,1,0,1,0
34291,0.8845076,may,technician,secondary,0,0,-1,0,1,0,1,0
40454,0.88447505,jul,admin.,secondary,0,0,-1,0,1,0,1,0
34072,0.8844482,apr,management,tertiary,0,0,-1,0,1,0,1,0
24132,0.8843666,nov,self-employed,secondary,0,0,-1,0,1,0,1,0
34109,0.88418144,apr,technician,secondary,0,0,-1,0,1,0,1,0
35404,0.884125,may,admin.,secondary,0,0,352,1,0,1,1,0
32149,0.8839368,apr,services,secondary,0,0,-1,0,1,0,1,0
33956,0.8838566,apr,services,secondary,0,0,-1,0,1,0,1,0
40584,0.8837443,jul,student,tertiary,0,0,-1,0,1,0,1,0
41977,0.88364,oct,admin.,secondary,0,0,185,3,0,1,1,1
40834,0.8835924,aug,admin.,secondary,0,1,116,2,0,1,0,0
31759,0.88305867,apr,technician,secondary,0,0,-1,0,1,0,1,0
40750,0.88291323,aug,technician,secondary,0,0,70,2,0,1,1,0
39911,0.88287586,jun,technician,secondary,0,0,-1,0,1,0,1,0
41320,0.8828183,aug,blue-collar,primary,0,1,478,2,0,1,0,0
36162,0.8825749,may,services,secondary,0,1,-1,0,1,0,0,0
9775,0.88254666,jun,management,secondary,0,1,-1,0,1,0,0,0
28998,0.8821803,feb,unemployed,secondary,0,0,-1,0,1,0,1,0
41186,0.88213277,aug,self-employed,tertiary,0,0,-1,0,1,0,1,0
21403,0.8820032,aug,management,tertiary,0,0,-1,0,1,0,1,0
13914,0.8819189,jul,blue-collar,secondary,1,0,-1,0,1,0,0,0
23211,0.8818603,aug,services,unknown,0,0,-1,0,1,0,1,0
31244,0.88182056,mar,retired,tertiary,0,0,-1,0,1,0,1,1
33087,0.88160425,apr,technician,secondary,0,0,-1,0,1,0,1,0
41979,0.88150483,oct,retired,secondary,0,0,-1,0,1,0,1,1
21925,0.88143325,aug,management,tertiary,0,0,-1,0,1,0,1,0
31781,0.88132083,apr,unemployed,secondary,0,0,-1,0,1,0,1,0
34143,0.8812685,apr,management,tertiary,0,0,-1,0,1,0,1,0
34212,0.8812173,may,technician,secondary,0,0,76,1,0,1,1,0
31946,0.8809857,apr,management,tertiary,0,0,-1,0,1,0,1,0
30592,0.88084245,feb,retired,primary,0,0,-1,0,1,0,1,0
41050,0.8807706,aug,retired,tertiary,0,0,268,2,0,1,1,0
40376,0.88065475,jun,retired,secondary,0,0,-1,0,1,0,1,0
39967,0.88062245,jun,management,tertiary,0,0,-1,0,1,0,1,0
33480,0.88055164,apr,retired,secondary,0,1,-1,0,1,0,0,0
14729,0.8805175,jul,blue-collar,secondary,1,0,-1,0,1,0,0,0
42140,0.88048226,nov,blue-collar,secondary,0,0,85,3,0,1,1,0
38006,0.880349,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
39648,0.8802279,may,management,tertiary,0,0,98,2,0,1,1,0
41277,0.8801279,aug,retired,secondary,0,0,-1,0,1,0,1,0
40527,0.8799796,jul,retired,tertiary,0,0,-1,0,1,0,1,0
41231,0.87963295,aug,student,secondary,0,0,-1,0,1,0,1,0
42320,0.87953496,nov,technician,tertiary,0,1,95,1,0,1,0,0
39873,0.8795334,jun,blue-collar,secondary,0,0,-1,0,1,0,1,0
33866,0.8794981,apr,management,tertiary,0,0,-1,0,1,0,1,0
42029,0.8794554,oct,management,tertiary,0,0,82,1,0,1,1,1
42281,0.8791708,nov,services,secondary,0,0,93,2,0,1,1,0
16843,0.8790088,jul,unemployed,tertiary,0,1,-1,0,1,0,0,0
32134,0.878999,apr,self-employed,tertiary,0,0,-1,0,1,0,1,0
34152,0.8789913,apr,management,tertiary,0,1,-1,0,1,0,0,0
31498,0.87879723,apr,admin.,secondary,0,0,-1,0,1,0,1,0
42110,0.87874067,nov,technician,secondary,1,0,81,1,0,1,0,0
7243,0.878723,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
31373,0.87859416,mar,management,tertiary,0,0,-1,0,1,0,1,1
28662,0.8783746,jan,management,primary,0,0,-1,0,1,0,1,0
34047,0.8783223,apr,self-employed,tertiary,0,0,-1,0,1,0,1,0
42432,0.87827873,dec,technician,secondary,0,1,-1,0,1,0,0,1
40473,0.8781575,jul,blue-collar,secondary,0,0,-1,0,1,0,1,0
31703,0.8780794,apr,unemployed,secondary,0,0,-1,0,1,0,1,0
40663,0.8780457,aug,management,tertiary,0,0,98,1,0,1,1,0
32006,0.87796,apr,self-employed,tertiary,0,1,146,1,0,1,0,0
13639,0.8778483,jul,technician,secondary,1,0,-1,0,1,0,0,0
18438,0.877658,jul,housemaid,primary,0,0,-1,0,1,0,1,0
33930,0.8776571,apr,technician,unknown,0,0,-1,0,1,0,1,0
28995,0.8776316,feb,unemployed,secondary,0,1,272,1,0,1,0,0
40626,0.8775954,aug,management,tertiary,0,0,96,1,0,1,1,0
39434,0.877501,may,management,tertiary,0,1,101,1,0,1,0,0
40306,0.8771948,jun,technician,unknown,0,0,-1,0,1,0,1,0
36262,0.8771918,may,services,secondary,0,1,-1,0,1,0,0,0
26783,0.8770477,nov,technician,tertiary,0,1,-1,0,1,0,0,0
41339,0.87696254,aug,technician,tertiary,0,1,116,4,0,1,0,0
24043,0.8768681,oct,blue-collar,secondary,0,1,-1,0,1,0,0,1
34171,0.8764562,apr,management,tertiary,0,1,-1,0,1,0,0,0
7927,0.8764033,may,entrepreneur,secondary,0,1,-1,0,1,0,0,0
34073,0.87638485,apr,self-employed,tertiary,0,0,80,1,0,1,1,0
33768,0.8763295,apr,retired,secondary,0,1,-1,0,1,0,0,0
41459,0.8763264,sep,technician,secondary,0,0,94,1,0,1,1,1
42039,0.87628585,oct,management,tertiary,0,0,-1,0,1,0,1,1
25662,0.87613446,nov,management,tertiary,0,1,198,2,0,1,0,0
37358,0.87596476,may,management,tertiary,0,1,300,1,0,1,0,0
13945,0.87589175,jul,blue-collar,primary,0,0,-1,0,1,0,1,0
39555,0.8758644,may,technician,secondary,0,0,285,2,0,1,1,0
24094,0.87573487,oct,management,tertiary,0,1,-1,0,1,0,0,1
38559,0.87570816,may,management,tertiary,0,1,346,1,0,1,0,0
33865,0.8756897,apr,management,tertiary,0,0,-1,0,1,0,1,0
39080,0.8754888,may,housemaid,secondary,0,1,347,2,0,1,0,0
41797,0.87542796,oct,management,primary,0,0,-1,0,1,0,1,1
34353,0.875363,may,student,unknown,0,0,-1,0,1,0,1,0
32000,0.87524086,apr,management,tertiary,0,1,17,1,0,1,0,0
33718,0.87520015,apr,retired,tertiary,0,0,-1,0,1,0,1,0
33914,0.87516874,apr,housemaid,primary,0,0,-1,0,1,0,1,0
41550,0.87499857,sep,technician,secondary,0,0,-1,0,1,0,1,1
41789,0.874738,oct,admin.,secondary,0,0,99,5,0,1,1,1
31198,0.8746365,feb,unknown,tertiary,0,0,-1,0,1,0,1,0
33696,0.87446845,apr,technician,tertiary,0,0,-1,0,1,0,1,0
7585,0.87437487,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
34292,0.87436855,may,management,tertiary,0,1,17,5,0,1,0,0
40860,0.8743382,aug,technician,secondary,0,0,-1,0,1,0,1,0
32586,0.8740898,apr,management,tertiary,0,1,274,5,0,1,0,0
34922,0.8740262,may,management,tertiary,0,1,188,1,0,1,0,0
34495,0.87392896,may,admin.,secondary,1,1,-1,0,1,0,0,0
31368,0.87382674,mar,admin.,secondary,0,1,-1,0,1,0,0,1
8443,0.87377375,jun,self-employed,secondary,1,1,-1,0,1,0,0,0
40054,0.87370366,jun,services,secondary,0,1,94,4,0,1,0,0
32953,0.8734613,apr,housemaid,tertiary,0,0,-1,0,1,0,1,0
40071,0.87335753,jun,services,secondary,1,1,122,2,0,1,0,0
19023,0.8732292,aug,retired,primary,1,1,-1,0,1,0,0,0
29398,0.87310195,feb,management,tertiary,0,1,174,4,0,1,0,0
24076,0.8731006,oct,self-employed,secondary,1,0,-1,0,1,0,0,1
34027,0.87296367,apr,student,secondary,0,0,-1,0,1,0,1,0
32878,0.872957,apr,housemaid,tertiary,0,0,-1,0,1,0,1,0
18127,0.87290424,jul,management,tertiary,0,1,-1,0,1,0,0,0
7675,0.8728359,may,management,tertiary,0,1,-1,0,1,0,0,0
31323,0.87282795,mar,technician,tertiary,0,0,-1,0,1,0,1,1
34043,0.87281376,apr,blue-collar,secondary,0,0,-1,0,1,0,1,0
39955,0.8728006,jun,technician,secondary,0,0,-1,0,1,0,1,0
41549,0.8726831,sep,retired,secondary,0,0,81,2,0,1,1,1
32060,0.8726345,apr,technician,tertiary,0,0,-1,0,1,0,1,0
34185,0.8725892,may,management,tertiary,0,0,-1,0,1,0,1,0
39847,0.8725883,jun,unemployed,secondary,0,0,-1,0,1,0,1,0
33915,0.8725659,apr,technician,secondary,0,0,-1,0,1,0,1,0
33797,0.87244403,apr,management,tertiary,0,0,-1,0,1,0,1,0
25196,0.87244004,nov,entrepreneur,secondary,0,0,-1,0,1,0,1,0
16637,0.8723156,jul,retired,secondary,1,0,-1,0,1,0,0,0
31190,0.8722686,feb,retired,secondary,0,0,-1,0,1,0,1,0
6839,0.8722127,may,student,unknown,0,1,-1,0,1,0,0,0
8571,0.87190604,jun,blue-collar,secondary,0,1,-1,0,1,0,0,0
3510,0.8717974,may,retired,primary,0,1,-1,0,1,0,0,0
20499,0.87178355,aug,unemployed,secondary,0,0,-1,0,1,0,1,0
32077,0.87162256,apr,admin.,secondary,0,0,-1,0,1,0,1,0
39691,0.87160707,may,self-employed,tertiary,1,0,-1,0,1,0,0,0
34203,0.8715819,may,technician,tertiary,0,1,88,2,0,1,0,0
33724,0.87146974,apr,management,tertiary,0,0,-1,0,1,0,1,0
41040,0.87124896,aug,management,tertiary,0,0,-1,0,1,0,1,0
13933,0.87119293,jul,admin.,secondary,0,0,-1,0,1,0,1,0
40103,0.87111074,jun,management,tertiary,0,0,-1,0,1,0,1,0
17900,0.8710496,jul,self-employed,tertiary,0,0,-1,0,1,0,1,0
31925,0.8710014,apr,management,tertiary,0,0,-1,0,1,0,1,0
35516,0.8709535,may,blue-collar,primary,0,1,353,2,0,1,0,0
31605,0.8708085,apr,self-employed,secondary,0,1,135,2,0,1,0,0
32888,0.8708011,apr,admin.,secondary,0,0,-1,0,1,0,1,0
39962,0.87072515,jun,entrepreneur,secondary,0,0,-1,0,1,0,1,0
40258,0.870688,jun,admin.,secondary,0,0,-1,0,1,0,1,0
40374,0.87067056,jun,admin.,secondary,1,1,109,3,0,1,0,0
16188,0.87062347,jul,admin.,unknown,0,1,-1,0,1,0,0,0
36846,0.8706185,may,management,tertiary,0,1,286,1,0,1,0,0
34656,0.87020886,may,blue-collar,unknown,0,1,-1,0,1,0,0,0
41282,0.87015975,aug,management,tertiary,0,1,401,1,0,1,0,0
34130,0.87010074,apr,management,tertiary,0,0,-1,0,1,0,1,0
13329,0.86992854,jul,blue-collar,secondary,1,0,-1,0,1,0,0,0
39810,0.8697591,jun,management,tertiary,0,0,39,1,0,1,1,0
40062,0.8697027,jun,services,secondary,0,0,-1,0,1,0,1,0
21984,0.8696861,aug,admin.,tertiary,0,0,-1,0,1,0,1,0
35011,0.8696629,may,services,primary,0,1,166,3,0,1,0,0
15313,0.8696409,jul,services,primary,0,1,-1,0,1,0,0,0
40452,0.86963814,jul,blue-collar,primary,0,0,-1,0,1,0,1,0
32714,0.86940527,apr,self-employed,tertiary,1,1,-1,0,1,0,0,0
33431,0.869375,apr,student,secondary,0,0,-1,0,1,0,1,0
40197,0.86914307,jun,unknown,tertiary,0,0,97,1,0,1,1,0
40762,0.86908215,aug,self-employed,tertiary,0,0,102,2,0,1,1,0
39698,0.86893886,may,retired,tertiary,0,0,-1,0,1,0,1,0
31673,0.86874205,apr,blue-collar,tertiary,0,0,-1,0,1,0,1,0
17188,0.8686761,jul,admin.,tertiary,0,0,-1,0,1,0,1,0
13147,0.8686161,jul,technician,secondary,1,0,-1,0,1,0,0,0
33519,0.8685591,apr,management,tertiary,0,0,-1,0,1,0,1,0
41422,0.868466,sep,management,tertiary,0,0,-1,0,1,0,1,1
21115,0.86821085,aug,services,secondary,0,0,-1,0,1,0,1,0
42511,0.8681841,dec,retired,primary,0,0,-1,0,1,0,1,1
40037,0.86800563,jun,technician,tertiary,0,0,-1,0,1,0,1,0
40048,0.86797476,jun,management,tertiary,0,1,20,1,0,1,0,0
41221,0.8678237,aug,admin.,secondary,0,1,-1,0,1,0,0,0
39352,0.8677627,may,services,secondary,0,1,368,3,0,1,0,0
8560,0.86742735,jun,services,secondary,0,1,-1,0,1,0,0,0
40703,0.86734295,aug,retired,primary,0,0,-1,0,1,0,1,0
39793,0.8673208,jun,management,tertiary,0,0,-1,0,1,0,1,0
32434,0.8672571,apr,management,tertiary,0,0,-1,0,1,0,1,0
37021,0.8671673,may,blue-collar,primary,0,1,301,1,0,1,0,0
40059,0.86699194,jun,services,secondary,0,0,79,3,0,1,1,0
27379,0.8669419,nov,student,tertiary,0,0,-1,0,1,0,1,0
26394,0.86689776,nov,entrepreneur,tertiary,0,1,-1,0,1,0,0,0
41301,0.8667968,aug,student,secondary,0,0,-1,0,1,0,1,0
21493,0.8667301,aug,technician,secondary,0,0,-1,0,1,0,1,0
40926,0.86671656,aug,services,secondary,0,0,104,1,0,1,1,0
41712,0.8666321,oct,management,tertiary,0,0,58,3,0,1,1,1
29524,0.86653876,feb,retired,secondary,0,0,-1,0,1,0,1,0
40173,0.86646855,jun,blue-collar,secondary,1,0,-1,0,1,0,0,0
30534,0.8663155,feb,management,tertiary,0,0,-1,0,1,0,1,0
42333,0.866132,nov,technician,tertiary,0,0,91,1,0,1,1,0
33964,0.86596143,apr,retired,secondary,0,0,-1,0,1,0,1,0
17763,0.86583656,jul,admin.,secondary,0,1,-1,0,1,0,0,0
24060,0.86572367,oct,blue-collar,secondary,0,1,-1,0,1,0,0,1
33025,0.86516535,apr,technician,secondary,0,1,180,1,0,1,0,0
42238,0.86493266,nov,housemaid,secondary,0,0,-1,0,1,0,1,0
41090,0.8647793,aug,student,secondary,0,0,-1,0,1,0,1,0
34041,0.8647044,apr,management,tertiary,0,1,87,2,0,1,0,0
18449,0.8646895,jul,blue-collar,primary,0,0,-1,0,1,0,1,0
33923,0.86458766,apr,blue-collar,secondary,0,0,79,1,0,1,1,0
16734,0.86449486,jul,technician,secondary,0,0,-1,0,1,0,1,0
42182,0.8644337,nov,retired,unknown,0,0,-1,0,1,0,1,0
40718,0.86426574,aug,management,tertiary,0,0,99,3,0,1,1,0
30539,0.8642548,feb,management,tertiary,0,0,-1,0,1,0,1,0
29847,0.86421293,feb,self-employed,tertiary,0,0,-1,0,1,0,1,0
28982,0.864137,feb,unemployed,unknown,0,0,-1,0,1,0,1,0
35231,0.8641314,may,blue-collar,primary,0,1,170,3,0,1,0,0
40800,0.8640122,aug,unemployed,unknown,0,0,-1,0,1,0,1,0
17363,0.86399573,jul,self-employed,tertiary,0,0,-1,0,1,0,1,0
27728,0.8639179,dec,management,secondary,1,0,-1,0,1,0,0,1
33230,0.863762,apr,blue-collar,secondary,0,1,-1,0,1,0,0,0
31915,0.8637358,apr,admin.,tertiary,0,0,-1,0,1,0,1,0
39822,0.8634973,jun,student,unknown,0,0,-1,0,1,0,1,0
41457,0.86346203,sep,management,tertiary,0,0,-1,0,1,0,1,1
31378,0.86338186,mar,management,tertiary,0,1,-1,0,1,0,0,1
41593,0.8631406,sep,technician,secondary,0,0,103,2,0,1,1,1
34044,0.86299443,apr,admin.,secondary,0,1,-1,0,1,0,0,0
18162,0.86297846,jul,retired,secondary,0,0,-1,0,1,0,1,0
8833,0.8629483,jun,self-employed,tertiary,1,1,-1,0,1,0,0,0
14563,0.86271596,jul,services,secondary,1,0,-1,0,1,0,0,0
39780,0.86260235,jun,technician,secondary,0,0,-1,0,1,0,1,0
41512,0.8625554,sep,retired,secondary,0,0,-1,0,1,0,1,1
12666,0.86249083,jul,blue-collar,secondary,0,0,-1,0,1,0,1,0
41280,0.86237437,aug,services,secondary,0,0,95,4,0,1,1,0
39880,0.8623268,jun,services,secondary,0,0,-1,0,1,0,1,0
42372,0.8623206,nov,housemaid,secondary,0,0,-1,0,1,0,1,0
33071,0.8623034,apr,technician,secondary,0,0,-1,0,1,0,1,0
32203,0.86224645,apr,technician,secondary,0,0,-1,0,1,0,1,0
35534,0.8622273,may,unemployed,secondary,0,1,356,2,0,1,0,0
37018,0.8621529,may,blue-collar,primary,0,1,-1,0,1,0,0,0
39401,0.86197484,may,management,tertiary,0,1,93,3,0,1,0,0
38290,0.8618958,may,management,secondary,0,1,88,1,0,1,0,0
26996,0.8618132,nov,management,secondary,0,1,-1,0,1,0,0,0
33705,0.86179924,apr,management,tertiary,0,0,-1,0,1,0,1,0
33769,0.86143064,apr,management,tertiary,0,0,-1,0,1,0,1,0
40412,0.8614055,jul,services,secondary,0,0,-1,0,1,0,1,0
19120,0.86130196,aug,technician,tertiary,0,0,-1,0,1,0,1,0
33824,0.8611762,apr,management,tertiary,0,0,-1,0,1,0,1,0
40277,0.86112225,jun,self-employed,tertiary,0,0,-1,0,1,0,1,0
40064,0.8611013,jun,management,tertiary,0,0,-1,0,1,0,1,0
39341,0.8610937,may,technician,secondary,0,1,278,6,0,1,0,0
32472,0.8604927,apr,services,primary,0,1,345,2,0,1,0,0
13515,0.8604662,jul,admin.,tertiary,1,0,-1,0,1,0,0,0
15018,0.8602113,jul,blue-collar,secondary,1,1,-1,0,1,0,0,0
42431,0.8600636,dec,retired,secondary,0,0,-1,0,1,0,1,1
19046,0.8600324,aug,unknown,unknown,0,0,-1,0,1,0,1,0
31185,0.8600122,feb,management,tertiary,0,0,-1,0,1,0,1,0
32057,0.8599593,apr,management,tertiary,0,0,-1,0,1,0,1,0
37581,0.8599558,may,management,tertiary,0,1,-1,0,1,0,0,0
39206,0.85994124,may,technician,secondary,0,1,374,1,0,1,0,0
40283,0.85982984,jun,admin.,tertiary,0,1,90,1,0,1,0,0
40104,0.85970265,jun,admin.,secondary,0,0,126,3,0,1,1,0
19063,0.8595766,aug,unknown,unknown,0,0,-1,0,1,0,1,0
36820,0.8595758,may,blue-collar,primary,1,1,-1,0,1,0,0,0
40905,0.85904247,aug,services,secondary,0,0,-1,0,1,0,1,0
31292,0.858556,mar,technician,secondary,0,1,-1,0,1,0,0,1
40102,0.8584553,jun,student,secondary,0,0,-1,0,1,0,1,0
33101,0.8583941,apr,entrepreneur,secondary,0,1,-1,0,1,0,0,0
41895,0.85837674,oct,student,tertiary,0,0,-1,0,1,0,1,1
39390,0.85835534,may,unemployed,tertiary,0,0,59,2,0,1,1,0
15359,0.8582646,jul,services,secondary,0,1,-1,0,1,0,0,0
27950,0.8579681,jan,unknown,secondary,0,0,-1,0,1,0,1,0
32960,0.8579428,apr,self-employed,secondary,0,1,254,6,0,1,0,0
14821,0.8577437,jul,technician,secondary,0,0,-1,0,1,0,1,0
24177,0.8576438,nov,student,secondary,0,0,-1,0,1,0,1,0
24144,0.8572193,nov,blue-collar,secondary,0,0,-1,0,1,0,1,0
13112,0.8572055,jul,blue-collar,secondary,1,0,-1,0,1,0,0,0
8460,0.85709137,jun,entrepreneur,secondary,0,0,-1,0,1,0,1,0
32655,0.8569206,apr,blue-collar,secondary,0,0,-1,0,1,0,1,0
39759,0.8568812,jun,management,tertiary,1,1,-1,0,1,0,0,0
31906,0.8566899,apr,entrepreneur,secondary,0,1,140,4,0,1,0,0
12251,0.85654247,jun,admin.,primary,0,1,-1,0,1,0,0,0
27527,0.8565028,nov,management,unknown,0,0,-1,0,1,0,1,0
40007,0.8562619,jun,technician,tertiary,0,0,85,1,0,1,1,0
31887,0.85622907,apr,admin.,secondary,0,0,-1,0,1,0,1,0
33929,0.8562247,apr,admin.,secondary,0,1,-1,0,1,0,0,0
40708,0.85603034,aug,management,tertiary,0,0,-1,0,1,0,1,0
38272,0.85586494,may,housemaid,tertiary,0,1,179,4,0,1,0,0
27397,0.85579276,nov,admin.,secondary,0,1,-1,0,1,0,0,0
38117,0.8557635,may,services,secondary,1,1,346,1,0,1,0,0
27437,0.85575366,nov,management,tertiary,0,0,-1,0,1,0,1,0
33920,0.85563606,apr,technician,secondary,0,0,87,1,0,1,1,0
32869,0.8555684,apr,technician,secondary,0,0,-1,0,1,0,1,0
40744,0.8552814,aug,management,tertiary,0,0,98,2,0,1,1,0
40813,0.85518485,aug,unemployed,secondary,0,0,-1,0,1,0,1,0
36757,0.8551561,may,blue-collar,secondary,0,1,300,1,0,1,0,0
28932,0.85506386,feb,technician,tertiary,0,1,242,2,0,1,0,0
42077,0.8550431,oct,technician,tertiary,0,0,184,1,0,1,1,1
34200,0.8549339,may,technician,secondary,0,0,-1,0,1,0,1,0
31391,0.854846,mar,management,tertiary,0,0,-1,0,1,0,1,1
38484,0.8548338,may,blue-collar,primary,0,1,366,4,0,1,0,0
9041,0.8547298,jun,retired,primary,0,1,-1,0,1,0,0,0
15598,0.8546915,jul,services,secondary,1,0,-1,0,1,0,0,0
41086,0.85457927,aug,blue-collar,unknown,0,1,457,1,0,1,0,0
33884,0.8543951,apr,management,tertiary,0,0,-1,0,1,0,1,0
40503,0.8543766,jul,retired,secondary,0,0,-1,0,1,0,1,0
27089,0.85417765,nov,management,secondary,0,1,184,2,0,1,0,0
27575,0.85414124,nov,services,secondary,0,0,-1,0,1,0,1,0
35806,0.85412955,may,management,tertiary,0,1,295,1,0,1,0,0
40695,0.85376656,aug,housemaid,primary,0,1,382,1,0,1,0,0
31122,0.8533315,feb,technician,tertiary,0,0,-1,0,1,0,1,0
38478,0.85315067,may,admin.,secondary,0,1,367,3,0,1,0,0
17084,0.85307723,jul,blue-collar,primary,0,1,-1,0,1,0,0,0
